MThd 1 17 192
MTrk
0 Meta Copyright "Arranged by: Alan Hooper - 1981\r\nTabbed in TablEdit by: Steve J. McWilliam - 1999"
0 Meta SeqName "\"All Of A Row\" - Traditional"
0 Tempo 428571
0 TimeSig 4/4 36 8
26688 Off ch=1 n=48 v=100
26688 Off ch=1 n=41 v=100
26688 On ch=1 n=55 v=127
26688 On ch=1 n=41 v=127
26880 Off ch=1 n=41 v=100
26880 Off ch=1 n=55 v=100
26880 On ch=1 n=57 v=127
26880 On ch=1 n=41 v=127
27008 Off ch=1 n=57 v=100
27008 On ch=1 n=58 v=84
27072 Off ch=1 n=58 v=100
27072 Off ch=1 n=41 v=100
27072 On ch=1 n=53 v=127
27072 On ch=1 n=41 v=127
27200 Off ch=1 n=53 v=100
27200 On ch=1 n=48 v=127
27264 Off ch=1 n=48 v=100
27264 Off ch=1 n=41 v=100
27264 On ch=1 n=53 v=127
27264 On ch=1 n=41 v=127
27392 Off ch=1 n=53 v=100
27392 On ch=1 n=60 v=127
27456 Off ch=1 n=60 v=100
27456 Off ch=1 n=41 v=100
27456 On ch=1 n=62 v=127
27456 On ch=1 n=41 v=127
27584 Off ch=1 n=62 v=100
27584 On ch=1 n=58 v=127
27648 Off ch=1 n=58 v=100
27648 Off ch=1 n=41 v=100
27648 On ch=1 n=57 v=127
27648 On ch=1 n=41 v=127
27776 Off ch=1 n=57 v=100
27776 On ch=1 n=55 v=127
27840 Off ch=1 n=55 v=100
27840 Off ch=1 n=41 v=100
27840 On ch=1 n=55 v=127
27840 On ch=1 n=41 v=127
27968 Off ch=1 n=55 v=100
27968 On ch=1 n=53 v=84
28032 Off ch=1 n=53 v=100
28032 Off ch=1 n=41 v=100
28032 On ch=1 n=53 v=127
28032 On ch=1 n=41 v=127
28160 Off ch=1 n=53 v=100
28160 On ch=1 n=52 v=127
28224 Off ch=1 n=52 v=100
28224 Off ch=1 n=41 v=100
28224 On ch=1 n=53 v=127
28224 On ch=1 n=41 v=127
28416 Off ch=1 n=41 v=100
28416 Off ch=1 n=53 v=100
28416 On ch=1 n=41 v=127
28544 On ch=1 n=48 v=127
28608 Off ch=1 n=48 v=100
28608 Off ch=1 n=41 v=100
28608 On ch=1 n=53 v=127
28608 On ch=1 n=41 v=127
28736 Off ch=1 n=53 v=100
28736 On ch=1 n=57 v=84
28800 Off ch=1 n=57 v=100
28800 Off ch=1 n=41 v=100
28800 On ch=1 n=60 v=127
28800 On ch=1 n=41 v=127
28928 Off ch=1 n=60 v=100
28928 On ch=1 n=65 v=127
28992 Off ch=1 n=65 v=100
28992 Off ch=1 n=41 v=100
28992 On ch=1 n=62 v=127
28992 On ch=1 n=41 v=127
29184 Off ch=1 n=41 v=100
29184 Off ch=1 n=62 v=100
29184 On ch=1 n=60 v=127
29184 On ch=1 n=41 v=127
29312 Off ch=1 n=60 v=100
29312 On ch=1 n=65 v=127
29376 Off ch=1 n=65 v=100
29376 Off ch=1 n=41 v=100
29376 On ch=1 n=62 v=127
29376 On ch=1 n=41 v=127
29504 Off ch=1 n=62 v=100
29504 On ch=1 n=60 v=84
29568 Off ch=1 n=60 v=100
29568 Off ch=1 n=41 v=100
29568 On ch=1 n=60 v=127
29568 On ch=1 n=41 v=127
29696 Off ch=1 n=60 v=100
29696 On ch=1 n=62 v=127
29760 Off ch=1 n=62 v=100
29760 Off ch=1 n=41 v=100
29760 On ch=1 n=60 v=127
29760 On ch=1 n=41 v=127
29952 Off ch=1 n=41 v=100
29952 Off ch=1 n=60 v=100
29952 On ch=1 n=57 v=127
29952 On ch=1 n=41 v=127
30080 Off ch=1 n=57 v=100
30080 On ch=1 n=58 v=84
30144 Off ch=1 n=58 v=100
30144 Off ch=1 n=41 v=100
30144 On ch=1 n=60 v=127
30144 On ch=1 n=41 v=127
30272 Off ch=1 n=60 v=100
30272 On ch=1 n=53 v=127
30336 Off ch=1 n=53 v=100
30336 Off ch=1 n=41 v=100
30336 On ch=1 n=60 v=127
30336 On ch=1 n=41 v=127
30464 Off ch=1 n=60 v=100
30464 On ch=1 n=60 v=127
30528 Off ch=1 n=60 v=100
30528 Off ch=1 n=41 v=100
30528 On ch=1 n=62 v=127
30528 On ch=1 n=41 v=127
30656 Off ch=1 n=62 v=100
30656 On ch=1 n=58 v=127
30720 Off ch=1 n=58 v=100
30720 Off ch=1 n=41 v=100
30720 On ch=1 n=57 v=127
30720 On ch=1 n=41 v=127
30848 Off ch=1 n=57 v=100
30848 On ch=1 n=55 v=127
30912 Off ch=1 n=55 v=100
30912 Off ch=1 n=41 v=100
30912 On ch=1 n=55 v=127
30912 On ch=1 n=41 v=127
31040 Off ch=1 n=55 v=100
31040 On ch=1 n=53 v=84
31104 Off ch=1 n=53 v=100
31104 Off ch=1 n=41 v=100
31104 On ch=1 n=53 v=127
31104 On ch=1 n=41 v=127
31232 Off ch=1 n=53 v=100
31232 On ch=1 n=52 v=127
31296 Off ch=1 n=52 v=100
31296 Off ch=1 n=41 v=100
31296 On ch=1 n=53 v=127
31296 On ch=1 n=41 v=127
31424 Off ch=1 n=53 v=100
31424 On ch=1 n=55 v=84
31488 Off ch=1 n=55 v=100
31488 Off ch=1 n=41 v=100
31488 On ch=1 n=57 v=127
31488 On ch=1 n=41 v=127
31616 Off ch=1 n=57 v=100
31616 On ch=1 n=58 v=127
31680 Off ch=1 n=58 v=100
31680 Off ch=1 n=41 v=100
31680 On ch=1 n=55 v=127
31680 On ch=1 n=41 v=127
31808 Off ch=1 n=55 v=100
31808 On ch=1 n=52 v=127
31872 Off ch=1 n=52 v=100
31872 Off ch=1 n=41 v=100
31872 On ch=1 n=50 v=127
31872 On ch=1 n=41 v=127
32000 Off ch=1 n=50 v=100
32000 On ch=1 n=52 v=84
32064 Off ch=1 n=52 v=100
32064 Off ch=1 n=41 v=100
32064 On ch=1 n=48 v=127
32064 On ch=1 n=41 v=127
32256 Off ch=1 n=41 v=100
32256 Off ch=1 n=48 v=100
32256 On ch=1 n=57 v=127
32256 On ch=1 n=41 v=127
32384 Off ch=1 n=57 v=100
32384 On ch=1 n=58 v=84
32448 Off ch=1 n=58 v=100
32448 Off ch=1 n=41 v=100
32448 On ch=1 n=60 v=127
32448 On ch=1 n=41 v=127
32576 Off ch=1 n=60 v=100
32576 On ch=1 n=53 v=127
32640 Off ch=1 n=53 v=100
32640 Off ch=1 n=41 v=100
32640 On ch=1 n=60 v=127
32640 On ch=1 n=41 v=127
32768 Off ch=1 n=60 v=100
32768 On ch=1 n=60 v=127
32832 Off ch=1 n=60 v=100
32832 Off ch=1 n=41 v=100
32832 On ch=1 n=62 v=127
32832 On ch=1 n=41 v=127
32960 Off ch=1 n=62 v=100
32960 On ch=1 n=58 v=127
33024 Off ch=1 n=58 v=100
33024 Off ch=1 n=41 v=100
33024 On ch=1 n=57 v=127
33024 On ch=1 n=41 v=127
33152 Off ch=1 n=57 v=100
33152 On ch=1 n=55 v=127
33216 Off ch=1 n=55 v=100
33216 Off ch=1 n=41 v=100
33216 On ch=1 n=55 v=127
33216 On ch=1 n=41 v=127
33344 Off ch=1 n=55 v=100
33344 On ch=1 n=53 v=84
33408 Off ch=1 n=53 v=100
33408 Off ch=1 n=41 v=100
33408 On ch=1 n=53 v=127
33408 On ch=1 n=41 v=127
33536 Off ch=1 n=53 v=100
33536 On ch=1 n=52 v=127
33600 Off ch=1 n=52 v=100
33600 Off ch=1 n=41 v=100
33600 On ch=1 n=53 v=127
33600 On ch=1 n=41 v=127
33792 Off ch=1 n=41 v=100
33792 Off ch=1 n=53 v=100
33792 On ch=1 n=53 v=127
33792 On ch=1 n=41 v=127
33920 Off ch=1 n=53 v=100
33920 On ch=1 n=55 v=84
33984 Off ch=1 n=55 v=100
33984 Off ch=1 n=41 v=100
33984 On ch=1 n=57 v=127
33984 On ch=1 n=41 v=127
34112 Off ch=1 n=57 v=100
34112 On ch=1 n=48 v=127
34176 Off ch=1 n=41 v=100
34176 On ch=1 n=41 v=127
34304 Off ch=1 n=48 v=100
34304 On ch=1 n=57 v=127
34368 Off ch=1 n=57 v=100
34368 Off ch=1 n=41 v=100
34368 On ch=1 n=57 v=127
34368 On ch=1 n=41 v=127
34560 Off ch=1 n=41 v=100
34560 Off ch=1 n=57 v=100
34560 On ch=1 n=57 v=127
34560 On ch=1 n=41 v=127
34688 Off ch=1 n=57 v=100
34688 On ch=1 n=60 v=127
34752 Off ch=1 n=60 v=100
34752 Off ch=1 n=41 v=100
34752 On ch=1 n=60 v=127
34752 On ch=1 n=41 v=127
34880 Off ch=1 n=60 v=100
34880 On ch=1 n=58 v=127
34944 Off ch=1 n=58 v=100
34944 Off ch=1 n=41 v=100
34944 On ch=1 n=55 v=127
34944 On ch=1 n=41 v=127
35072 Off ch=1 n=55 v=100
35072 On ch=1 n=48 v=127
35136 Off ch=1 n=48 v=100
35136 Off ch=1 n=41 v=100
35136 On ch=1 n=55 v=127
35136 On ch=1 n=41 v=127
35328 Off ch=1 n=41 v=100
35328 Off ch=1 n=55 v=100
35328 On ch=1 n=57 v=127
35328 On ch=1 n=41 v=127
35456 Off ch=1 n=57 v=100
35456 On ch=1 n=58 v=84
35520 Off ch=1 n=58 v=100
35520 Off ch=1 n=41 v=100
35520 On ch=1 n=53 v=127
35520 On ch=1 n=41 v=127
35648 Off ch=1 n=53 v=100
35648 On ch=1 n=48 v=127
35712 Off ch=1 n=48 v=100
35712 Off ch=1 n=41 v=100
35712 On ch=1 n=53 v=127
35712 On ch=1 n=41 v=127
35840 Off ch=1 n=53 v=100
35840 On ch=1 n=60 v=127
35904 Off ch=1 n=60 v=100
35904 Off ch=1 n=41 v=100
35904 On ch=1 n=62 v=127
35904 On ch=1 n=41 v=127
36032 Off ch=1 n=62 v=100
36032 On ch=1 n=58 v=127
36096 Off ch=1 n=58 v=100
36096 Off ch=1 n=41 v=100
36096 On ch=1 n=57 v=127
36096 On ch=1 n=41 v=127
36224 Off ch=1 n=57 v=100
36224 On ch=1 n=55 v=127
36288 Off ch=1 n=55 v=100
36288 Off ch=1 n=41 v=100
36288 On ch=1 n=55 v=127
36288 On ch=1 n=41 v=127
36416 Off ch=1 n=55 v=100
36416 On ch=1 n=53 v=84
36480 Off ch=1 n=53 v=100
36480 Off ch=1 n=41 v=100
36480 On ch=1 n=53 v=127
36480 On ch=1 n=41 v=127
36608 Off ch=1 n=53 v=100
36608 On ch=1 n=52 v=127
36672 Off ch=1 n=52 v=100
36672 Off ch=1 n=41 v=100
36672 On ch=1 n=53 v=127
36672 On ch=1 n=41 v=127
36864 Off ch=1 n=41 v=100
36864 Off ch=1 n=53 v=100
36864 On ch=1 n=41 v=127
36992 On ch=1 n=48 v=127
37056 Off ch=1 n=48 v=100
37056 Off ch=1 n=41 v=100
37056 On ch=1 n=53 v=127
37056 On ch=1 n=41 v=127
37184 Off ch=1 n=53 v=100
37184 On ch=1 n=57 v=84
37248 Off ch=1 n=57 v=100
37248 Off ch=1 n=41 v=100
37248 On ch=1 n=60 v=127
37248 On ch=1 n=41 v=127
37376 Off ch=1 n=60 v=100
37376 On ch=1 n=65 v=127
37440 Off ch=1 n=65 v=100
37440 Off ch=1 n=41 v=100
37440 On ch=1 n=62 v=127
37440 On ch=1 n=41 v=127
37632 Off ch=1 n=41 v=100
37632 Off ch=1 n=62 v=100
37632 On ch=1 n=60 v=127
37632 On ch=1 n=41 v=127
37760 Off ch=1 n=60 v=100
37760 On ch=1 n=65 v=127
37824 Off ch=1 n=65 v=100
37824 Off ch=1 n=41 v=100
37824 On ch=1 n=62 v=127
37824 On ch=1 n=41 v=127
37952 Off ch=1 n=62 v=100
37952 On ch=1 n=60 v=84
38016 Off ch=1 n=60 v=100
38016 Off ch=1 n=41 v=100
38016 On ch=1 n=60 v=127
38016 On ch=1 n=41 v=127
38144 Off ch=1 n=60 v=100
38144 On ch=1 n=62 v=127
38208 Off ch=1 n=62 v=100
38208 Off ch=1 n=41 v=100
38208 On ch=1 n=60 v=127
38208 On ch=1 n=41 v=127
38400 Off ch=1 n=41 v=100
38400 Off ch=1 n=60 v=100
38400 On ch=1 n=57 v=127
38400 On ch=1 n=41 v=127
38528 Off ch=1 n=57 v=100
38528 On ch=1 n=58 v=84
38592 Off ch=1 n=58 v=100
38592 Off ch=1 n=41 v=100
38592 On ch=1 n=60 v=127
38592 On ch=1 n=41 v=127
38720 Off ch=1 n=60 v=100
38720 On ch=1 n=53 v=127
38784 Off ch=1 n=53 v=100
38784 Off ch=1 n=41 v=100
38784 On ch=1 n=60 v=127
38784 On ch=1 n=41 v=127
38912 Off ch=1 n=60 v=100
38912 On ch=1 n=60 v=127
38976 Off ch=1 n=60 v=100
38976 Off ch=1 n=41 v=100
38976 On ch=1 n=62 v=127
38976 On ch=1 n=41 v=127
39104 Off ch=1 n=62 v=100
39104 On ch=1 n=58 v=127
39168 Off ch=1 n=58 v=100
39168 Off ch=1 n=41 v=100
39168 On ch=1 n=57 v=127
39168 On ch=1 n=41 v=127
39296 Off ch=1 n=57 v=100
39296 On ch=1 n=55 v=127
39360 Off ch=1 n=55 v=100
39360 Off ch=1 n=41 v=100
39360 On ch=1 n=55 v=127
39360 On ch=1 n=41 v=127
39488 Off ch=1 n=55 v=100
39488 On ch=1 n=53 v=84
39552 Off ch=1 n=53 v=100
39552 Off ch=1 n=41 v=100
39552 On ch=1 n=53 v=127
39552 On ch=1 n=41 v=127
39680 Off ch=1 n=53 v=100
39680 On ch=1 n=52 v=127
39744 Off ch=1 n=52 v=100
39744 Off ch=1 n=41 v=100
39744 On ch=1 n=53 v=127
39744 On ch=1 n=41 v=127
39872 Off ch=1 n=53 v=100
39872 On ch=1 n=55 v=84
39936 Off ch=1 n=55 v=100
39936 Off ch=1 n=41 v=100
39936 On ch=1 n=57 v=127
39936 On ch=1 n=41 v=127
40064 Off ch=1 n=57 v=100
40064 On ch=1 n=58 v=127
40128 Off ch=1 n=58 v=100
40128 Off ch=1 n=41 v=100
40128 On ch=1 n=55 v=127
40128 On ch=1 n=41 v=127
40256 Off ch=1 n=55 v=100
40256 On ch=1 n=52 v=127
40320 Off ch=1 n=52 v=100
40320 Off ch=1 n=41 v=100
40320 On ch=1 n=50 v=127
40320 On ch=1 n=41 v=127
40448 Off ch=1 n=50 v=100
40448 On ch=1 n=52 v=84
40512 Off ch=1 n=52 v=100
40512 Off ch=1 n=41 v=100
40512 On ch=1 n=48 v=127
40512 On ch=1 n=41 v=127
40704 Off ch=1 n=41 v=100
40704 Off ch=1 n=48 v=100
40704 On ch=1 n=57 v=127
40704 On ch=1 n=41 v=127
40832 Off ch=1 n=57 v=100
40832 On ch=1 n=58 v=84
40896 Off ch=1 n=58 v=100
40896 Off ch=1 n=41 v=100
40896 On ch=1 n=60 v=127
40896 On ch=1 n=41 v=127
41024 Off ch=1 n=60 v=100
41024 On ch=1 n=53 v=127
41088 Off ch=1 n=53 v=100
41088 Off ch=1 n=41 v=100
41088 On ch=1 n=60 v=127
41088 On ch=1 n=41 v=127
41216 Off ch=1 n=60 v=100
41216 On ch=1 n=60 v=127
41280 Off ch=1 n=60 v=100
41280 Off ch=1 n=41 v=100
41280 On ch=1 n=62 v=127
41280 On ch=1 n=41 v=127
41408 Off ch=1 n=62 v=100
41408 On ch=1 n=58 v=127
41472 Off ch=1 n=58 v=100
41472 Off ch=1 n=41 v=100
41472 On ch=1 n=57 v=127
41472 On ch=1 n=41 v=127
41600 Off ch=1 n=57 v=100
41600 On ch=1 n=55 v=127
41664 Off ch=1 n=55 v=100
41664 Off ch=1 n=41 v=100
41664 On ch=1 n=55 v=127
41664 On ch=1 n=41 v=127
41792 Off ch=1 n=55 v=100
41792 On ch=1 n=53 v=84
41856 Off ch=1 n=53 v=100
41856 Off ch=1 n=41 v=100
41856 On ch=1 n=53 v=127
41856 On ch=1 n=41 v=127
41984 Off ch=1 n=53 v=100
41984 On ch=1 n=52 v=127
42048 Off ch=1 n=52 v=100
42048 Off ch=1 n=41 v=100
42048 On ch=1 n=41 v=127
42064 On ch=1 n=53 v=127
42080 On ch=1 n=65 v=127
43008 Off ch=1 n=53 v=100
43008 Off ch=1 n=41 v=100
43008 Off ch=1 n=65 v=100
43008 Meta TrkEnd
TrkEnd
MTrk
0 Meta TrkEnd
TrkEnd
MTrk
0 Meta TrkEnd
TrkEnd
MTrk
0 Meta TrkEnd
TrkEnd
MTrk
0 Meta TrkEnd
TrkEnd
MTrk
0 Meta TrkEnd
TrkEnd
MTrk
0 Meta TrkEnd
TrkEnd
MTrk
0 Meta TrkEnd
TrkEnd
MTrk
0 Meta TrkEnd
TrkEnd
MTrk
0 Meta TrkEnd
TrkEnd
MTrk
0 Meta TrkEnd
TrkEnd
MTrk
0 Meta TrkEnd
TrkEnd
MTrk
0 Meta TrkEnd
TrkEnd
MTrk
0 Meta TrkEnd
TrkEnd
MTrk
0 Meta TrkEnd
TrkEnd
MTrk
0 Meta TrkName "\"All Of A Row\" - Traditional"
0 Meta TrkEnd
TrkEnd
